Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Stash.Stdlib/BuiltIns/OsBuiltIns.cs	true
Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Stash.Stdlib/BuiltIns/OsBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Stash.Stdlib/BuiltIns/PathBuiltIns.cs	true
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Stash.Stdlib/BuiltIns/PathBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/PathBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Stash.Stdlib/BuiltIns/PathGlobImpl.cs	true
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Stash.Stdlib/BuiltIns/PathGlobImpl.cs.extra	false
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/PathGlobImpl.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Models/NamespaceMember.cs	Other/File.cs	false
Stash.Stdlib/Models/NamespaceMember.cs	Stash.Stdlib	false
Stash.Stdlib/Models/NamespaceMember.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Models/NamespaceMember.cs	Stash.Stdlib/Models/NamespaceMember.cs	true
Stash.Stdlib/Models/NamespaceMember.cs	Stash.Stdlib/Models/NamespaceMember.cs.extra	false
Stash.Stdlib/Models/NamespaceMember.cs	Stash.Stdlib/Models/other.cs	false
Stash.Stdlib/Models/NamespaceMember.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Other/File.cs	false
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Stash.Stdlib	false
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Stash.Stdlib/Models/NamespaceMemberPayload.cs	true
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Stash.Stdlib/Models/NamespaceMemberPayload.cs.extra	false
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Stash.Stdlib/Models/other.cs	false
Stash.Stdlib/Models/NamespaceMemberPayload.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Other/File.cs	false
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Stash.Stdlib	false
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Stash.Stdlib/Namespaces/NamespaceRegistry.cs	true
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Stash.Stdlib/Namespaces/NamespaceRegistry.cs.extra	false
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Stash.Stdlib/Namespaces/other.cs	false
Stash.Stdlib/Namespaces/NamespaceRegistry.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Registration/DeclarationKind.cs	Other/File.cs	false
Stash.Stdlib/Registration/DeclarationKind.cs	Stash.Stdlib	false
Stash.Stdlib/Registration/DeclarationKind.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Registration/DeclarationKind.cs	Stash.Stdlib/Registration/DeclarationKind.cs	true
Stash.Stdlib/Registration/DeclarationKind.cs	Stash.Stdlib/Registration/DeclarationKind.cs.extra	false
Stash.Stdlib/Registration/DeclarationKind.cs	Stash.Stdlib/Registration/other.cs	false
Stash.Stdlib/Registration/DeclarationKind.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Registration/NamespaceBuilder.cs	Other/File.cs	false
Stash.Stdlib/Registration/NamespaceBuilder.cs	Stash.Stdlib	false
Stash.Stdlib/Registration/NamespaceBuilder.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Registration/NamespaceBuilder.cs	Stash.Stdlib/Registration/NamespaceBuilder.cs	true
Stash.Stdlib/Registration/NamespaceBuilder.cs	Stash.Stdlib/Registration/NamespaceBuilder.cs.extra	false
Stash.Stdlib/Registration/NamespaceBuilder.cs	Stash.Stdlib/Registration/other.cs	false
Stash.Stdlib/Registration/NamespaceBuilder.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Registration/NamespaceDefinition.cs	Other/File.cs	false
Stash.Stdlib/Registration/NamespaceDefinition.cs	Stash.Stdlib	false
Stash.Stdlib/Registration/NamespaceDefinition.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Registration/NamespaceDefinition.cs	Stash.Stdlib/Registration/NamespaceDefinition.cs	true
Stash.Stdlib/Registration/NamespaceDefinition.cs	Stash.Stdlib/Registration/NamespaceDefinition.cs.extra	false
Stash.Stdlib/Registration/NamespaceDefinition.cs	Stash.Stdlib/Registration/other.cs	false
Stash.Stdlib/Registration/NamespaceDefinition.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Registry/StdlibRegistry.cs	Other/File.cs	false
Stash.Stdlib/Registry/StdlibRegistry.cs	Stash.Stdlib	false
Stash.Stdlib/Registry/StdlibRegistry.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Registry/StdlibRegistry.cs	Stash.Stdlib/Registry/StdlibRegistry.cs	true
Stash.Stdlib/Registry/StdlibRegistry.cs	Stash.Stdlib/Registry/StdlibRegistry.cs.extra	false
Stash.Stdlib/Registry/StdlibRegistry.cs	Stash.Stdlib/Registry/other.cs	false
Stash.Stdlib/Registry/StdlibRegistry.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/StdlibDefinitions.cs	Other/File.cs	false
Stash.Stdlib/StdlibDefinitions.cs	Stash.Stdlib	false
Stash.Stdlib/StdlibDefinitions.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/StdlibDefinitions.cs	Stash.Stdlib/StdlibDefinitions.cs	true
Stash.Stdlib/StdlibDefinitions.cs	Stash.Stdlib/StdlibDefinitions.cs.extra	false
Stash.Stdlib/StdlibDefinitions.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/StdlibDefinitions.cs	Stash.Stdlib/other.cs	false
Stash.Tests/**	Other/File.cs	false
Stash.Tests/**	Stash.Tests	false
Stash.Tests/**	Stash.Tests/**	true
Stash.Tests/**	Stash.Tests/File.cs	true
Stash.Tests/**	Stash.Tests/Sub/File.cs	true
Stash.Tests/**/*.cs	Other/File.cs	false
Stash.Tests/**/*.cs	Stash.Tests	false
Stash.Tests/**/*.cs	Stash.Tests/**/*.cs	true
Stash.Tests/**/*.cs	Stash.Tests/File.cs	false
Stash.Tests/**/*.cs	Stash.Tests/Sub/File.cs	true
Stash.Tests/**CompletionSurfaceSnapshotTests**	Other/File.cs	false
Stash.Tests/**CompletionSurfaceSnapshotTests**	Stash.Tests	false
Stash.Tests/**CompletionSurfaceSnapshotTests**	Stash.Tests/**CompletionSurfaceSnapshotTests**	true
Stash.Tests/**CompletionSurfaceSnapshotTests**	Stash.Tests/File.cs	false
Stash.Tests/**CompletionSurfaceSnapshotTests**	Stash.Tests/Sub/File.cs	false
Stash.Tests/**Wave1Throws**	Other/File.cs	false
Stash.Tests/**Wave1Throws**	Stash.Tests	false
Stash.Tests/**Wave1Throws**	Stash.Tests/**Wave1Throws**	true
Stash.Tests/**Wave1Throws**	Stash.Tests/File.cs	false
Stash.Tests/**Wave1Throws**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/**	Other/File.cs	false
Stash.Tests/Analysis/**	Stash.Tests	false
Stash.Tests/Analysis/**	Stash.Tests/Analysis/**	true
Stash.Tests/Analysis/**	Stash.Tests/File.cs	false
Stash.Tests/Analysis/**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Other/File.cs	false
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Stash.Tests	false
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	true
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs.extra	false
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/DiagnosticDescriptorsCoverageTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Stash.Tests/Analysis/ExportFromBuilderTests.cs	true
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Stash.Tests/Analysis/ExportFromBuilderTests.cs.extra	false
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ExportFromBuilderTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ExportFromValidationTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ExportFromValidationTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ExportFromValidationTests.cs	Stash.Tests/Analysis/ExportFromValidationTests.cs	true
Stash.Tests/Analysis/ExportFromValidationTests.cs	Stash.Tests/Analysis/ExportFromValidationTests.cs.extra	false
Stash.Tests/Analysis/ExportFromValidationTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ExportFromValidationTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ExportFromValidationTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Stash.Tests/Analysis/ExportSetBuilderTests.cs	true
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Stash.Tests/Analysis/ExportSetBuilderTests.cs.extra	false
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ExportSetBuilderTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ExportValidationTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ExportValidationTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ExportValidationTests.cs	Stash.Tests/Analysis/ExportValidationTests.cs	true
Stash.Tests/Analysis/ExportValidationTests.cs	Stash.Tests/Analysis/ExportValidationTests.cs.extra	false
Stash.Tests/Analysis/ExportValidationTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ExportValidationTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ExportValidationTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ImportResolverExportTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ImportResolverExportTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ImportResolverExportTests.cs	Stash.Tests/Analysis/ImportResolverExportTests.cs	true
Stash.Tests/Analysis/ImportResolverExportTests.cs	Stash.Tests/Analysis/ImportResolverExportTests.cs.extra	false
Stash.Tests/Analysis/ImportResolverExportTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ImportResolverExportTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ImportResolverExportTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Other/File.cs	false
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Stash.Tests	false
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	true
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs.extra	false
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/LiteralSchemaPredicateTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Other/File.cs	false
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Stash.Tests	false
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	true
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs.extra	false
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/NamespaceMemberCallDiagnosticTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Other/File.cs	false
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Stash.Tests	false
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	true
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Stash.Tests/Analysis/Phase6RuleOptionsTests.cs.extra	false
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/Phase6RuleOptionsTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	true
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs.extra	false
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ReadOnlyNamespaceTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/ReexportResolverTests.cs	Other/File.cs	false
Stash.Tests/Analysis/ReexportResolverTests.cs	Stash.Tests	false
Stash.Tests/Analysis/ReexportResolverTests.cs	Stash.Tests/Analysis/ReexportResolverTests.cs	true
Stash.Tests/Analysis/ReexportResolverTests.cs	Stash.Tests/Analysis/ReexportResolverTests.cs.extra	false
Stash.Tests/Analysis/ReexportResolverTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/ReexportResolverTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/ReexportResolverTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Other/File.cs	false
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Stash.Tests	false
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	true
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Stash.Tests/Analysis/RuleRegistryCoverageTests.cs.extra	false
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/RuleRegistryCoverageTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Other/File.cs	false
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Stash.Tests	false
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	true
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs.extra	false
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/StaticAnalysisEnhancementsTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Other/File.cs	false
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Stash.Tests	false
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	true
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs.extra	false
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Stash.Tests/Analysis/other.cs	false
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Analysis/VisitorEscapeHatchMetaTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/**	Other/File.cs	false
Stash.Tests/Bytecode/**	Stash.Tests	false
Stash.Tests/Bytecode/**	Stash.Tests/Bytecode/**	true
Stash.Tests/Bytecode/**	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/*.cs	Other/File.cs	false
Stash.Tests/Bytecode/*.cs	Other/file.cs	false
Stash.Tests/Bytecode/*.cs	Stash.Tests	false
Stash.Tests/Bytecode/*.cs	Stash.Tests/Bytecode/*.cs	true
Stash.Tests/Bytecode/*.cs	Stash.Tests/Bytecode/file.cs	true
Stash.Tests/Bytecode/*.cs	Stash.Tests/Bytecode/file.other	false
Stash.Tests/Bytecode/*.cs	Stash.Tests/Bytecode/sub/file.cs	true
Stash.Tests/Bytecode/*.cs	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/*.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/DisassemblerTests.cs	Other/File.cs	false
Stash.Tests/Bytecode/DisassemblerTests.cs	Stash.Tests	false
Stash.Tests/Bytecode/DisassemblerTests.cs	Stash.Tests/Bytecode/DisassemblerTests.cs	true
Stash.Tests/Bytecode/DisassemblerTests.cs	Stash.Tests/Bytecode/DisassemblerTests.cs.extra	false
Stash.Tests/Bytecode/DisassemblerTests.cs	Stash.Tests/Bytecode/other.cs	false
Stash.Tests/Bytecode/DisassemblerTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/DisassemblerTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Other/File.cs	false
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Stash.Tests	false
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Stash.Tests/Bytecode/ExportFromCompilerTests.cs	true
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Stash.Tests/Bytecode/ExportFromCompilerTests.cs.extra	false
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Stash.Tests/Bytecode/other.cs	false
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/ExportFromCompilerTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/ExportSerializationTests.cs	Other/File.cs	false
Stash.Tests/Bytecode/ExportSerializationTests.cs	Stash.Tests	false
Stash.Tests/Bytecode/ExportSerializationTests.cs	Stash.Tests/Bytecode/ExportSerializationTests.cs	true
Stash.Tests/Bytecode/ExportSerializationTests.cs	Stash.Tests/Bytecode/ExportSerializationTests.cs.extra	false
Stash.Tests/Bytecode/ExportSerializationTests.cs	Stash.Tests/Bytecode/other.cs	false
Stash.Tests/Bytecode/ExportSerializationTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/ExportSerializationTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Other/File.cs	false
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Stash.Tests	false
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	true
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Stash.Tests/Bytecode/ImportExportRuntimeTests.cs.extra	false
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Stash.Tests/Bytecode/other.cs	false
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/ImportExportRuntimeTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Other/File.cs	false
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Stash.Tests	false
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Stash.Tests/Bytecode/ReexportRuntimeTests.cs	true
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Stash.Tests/Bytecode/ReexportRuntimeTests.cs.extra	false
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Stash.Tests/Bytecode/other.cs	false
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Bytecode/ReexportRuntimeTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Cli/PackageInfoCommandTests.cs	Other/File.cs	false
Stash.Tests/Cli/PackageInfoCommandTests.cs	Stash.Tests	false
Stash.Tests/Cli/PackageInfoCommandTests.cs	Stash.Tests/Cli/PackageInfoCommandTests.cs	true
Stash.Tests/Cli/PackageInfoCommandTests.cs	Stash.Tests/Cli/PackageInfoCommandTests.cs.extra	false
Stash.Tests/Cli/PackageInfoCommandTests.cs	Stash.Tests/Cli/other.cs	false
Stash.Tests/Cli/PackageInfoCommandTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Cli/PackageInfoCommandTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Cli/PackageOrgCommandTests.cs	Other/File.cs	false
Stash.Tests/Cli/PackageOrgCommandTests.cs	Stash.Tests	false
Stash.Tests/Cli/PackageOrgCommandTests.cs	Stash.Tests/Cli/PackageOrgCommandTests.cs	true
Stash.Tests/Cli/PackageOrgCommandTests.cs	Stash.Tests/Cli/PackageOrgCommandTests.cs.extra	false
Stash.Tests/Cli/PackageOrgCommandTests.cs	Stash.Tests/Cli/other.cs	false
Stash.Tests/Cli/PackageOrgCommandTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Cli/PackageOrgCommandTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Cli/PackageRoleCommandTests.cs	Other/File.cs	false
Stash.Tests/Cli/PackageRoleCommandTests.cs	Stash.Tests	false
Stash.Tests/Cli/PackageRoleCommandTests.cs	Stash.Tests/Cli/PackageRoleCommandTests.cs	true
Stash.Tests/Cli/PackageRoleCommandTests.cs	Stash.Tests/Cli/PackageRoleCommandTests.cs.extra	false
Stash.Tests/Cli/PackageRoleCommandTests.cs	Stash.Tests/Cli/other.cs	false
Stash.Tests/Cli/PackageRoleCommandTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Cli/PackageRoleCommandTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Cli/PackageScopeCommandTests.cs	Other/File.cs	false
Stash.Tests/Cli/PackageScopeCommandTests.cs	Stash.Tests	false
Stash.Tests/Cli/PackageScopeCommandTests.cs	Stash.Tests/Cli/PackageScopeCommandTests.cs	true
Stash.Tests/Cli/PackageScopeCommandTests.cs	Stash.Tests/Cli/PackageScopeCommandTests.cs.extra	false
Stash.Tests/Cli/PackageScopeCommandTests.cs	Stash.Tests/Cli/other.cs	false
